LIMIT_BAL,EDUCATION,SEX_MAR,AgeBin,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Closeness_1,Closeness_2,Closeness_3,Closeness_4,Closeness_5,Closeness_6,diff,default
0.12987012987012986,3,2,1,-1,-1,-1,-1,-1,-1,0.07514646757010861,0.16654692465995302,0.12414379286583749,0.1690942462155017,0.1956066800423787,0.3779518967550889,0.017820347271828123,0.012837772862775267,0.006050326024725463,0.00880354267310789,0.010775351734583112,0.007686212897939282,0.360972408087549,0.32731292799630346,0.5403145608018993,0.27649485162964166,0.267914374681292,0.2500592826630774,0.5013167421415119,0
0.051948051948051945,2,1,1,-1,-1,-1,-1,-1,-1,0.04995523228444576,0.1288410462068844,0.08282170807567135,0.12241477350002784,0.14079967429472934,0.329524077864607,0.002060552777625144,0.001275383389211153,0.0015668533468009983,0.0015780998389694043,0.0023304394308476094,0.002311507197500683,0.3207901257857928,0.29475328970701187,0.5253053284093907,0.2522103534944057,0.2413750827284662,0.22229718371168475,0.4763746735869071,0
0.0779220779220779,2,2,1,-1,-1,-1,-1,-1,2,0.10136887674571014,0.17874707917449728,0.12175479048793125,0.16282636319007915,0.13611457669881052,0.3148699079867297,0.0034342546293752406,0.0032597658510189215,0.00224960997387078,0.006489533011272142,0.0,0.0022573312475592604,0.30213153959373606,0.2776435706570092,0.5153561065681879,0.2408606291551808,0.26637047163362954,0.2563749736985368,0.4969141035156083,0
0.0909090909090909,2,2,1,-1,-1,-1,-1,-2,-2,0.11794677718600292,0.19907074790722093,0.13907256109266067,0.08440982292161843,0.09464575696403207,0.288734106233754,0.004121105555250288,0.001961564100850636,0.0,0.0,0.0,0.0,0.29960442618215266,0.27255574718350817,0.5116585333685044,0.31235000810766983,0.30639477481582744,0.28857464438751823,0.4876507851641059,0
0.051948051948051945,1,2,1,-1,-1,-1,-1,-1,-2,0.0335342496100132,0.11160225629119092,0.06863305345129286,0.08589680984312806,0.09464575696403207,0.288734106233754,0.0034342546293752406,0.0040747073137736515,0.0012912761250018277,0.0,0.0,0.0,0.3330257958147386,0.3076638570991401,0.5337378000527566,0.28078279552456625,0.2738458700864716,0.25517596096361883,0.455030731264464,0
0.06493506493506493,1,2,1,-1,-1,-1,-1,-1,-1,0.04234406132188053,0.10751479185862596,0.05288760814591001,0.16088084545827824,0.1788263815100572,0.366597332140006,0.0045790061725003205,0.0012517500867912658,0.06640623681869155,0.0020933977455716585,0.007033519408996809,0.004514662495118521,0.33628687256942197,0.3208581509546382,0.5496900553943551,0.23224825685098102,0.22547168787770291,0.2035471628375076,0.471261281530442,0
0.11688311688311687,2,1,1,-1,-1,-1,-1,-1,-1,0.11315748873554608,0.17247449224653594,0.11368011779679166,0.1478593476168703,0.1314942500373975,0.32105614991726816,0.0032190413392677256,0.001695893183992594,0.002336219957864805,0.0016151368760064413,0.002379674066710587,0.0022573312475592604,0.3228240001100454,0.3127405341758658,0.5399386705354788,0.28297490676179665,0.30216992698195705,0.284787233687248,0.4954013580935409,0
0.051948051948051945,1,2,1,-1,-1,-1,2,2,2,0.038257606226074985,0.15722193132356185,0.09144785971795791,0.12416340794605397,0.14075803583683275,0.3568159154505501,0.0370899499972526,0.0032597658510189215,0.001349765984322468,0.0,0.04689012939331206,0.004514662495118521,0.3295063089405971,0.2734981243654154,0.5201787127407017,0.2508421842062591,0.2414043767427226,0.20029858422980965,0.47454620577807255,0
0.22077922077922077,1,1,1,2,3,2,-1,-1,-1,0.2620790417203462,0.33820148858933097,0.19690572594935937,0.2544651704400471,0.2490411588445482,0.4084038418509832,5.723757715625401e-06,0.0,0.008240321334288668,0.006640901771336554,0.020380794740803086,0.0,0.29046279975082584,0.2696880832858767,0.5432333157478239,0.2806409113020918,0.30626891905087394,0.30344373824783827,0.5831170688192471,0
0.3116883116883117,1,2,1,-1,-1,-1,-1,-1,-1,0.015319921040035128,0.09439999783517276,0.054644129634170834,0.08681905260280999,0.11021237155692362,0.2954962943319715,0.0025928622451783065,0.002541802422332004,0.002185496089615463,0.016254428341384863,0.006789690736151586,0.011453698750115688,0.5431073276463456,0.5232088247036578,0.6739428910577685,0.4827529592994973,0.47988694680424004,0.47238318532150125,0.44836426735015494,0
0.1688311688311688,2,2,1,-1,-1,-1,-1,-1,-1,0.04693423563246431,0.09406850866404452,0.17224673856235984,0.22732636383772153,0.19827462567797433,0.3825290804473872,0.0023055296078539115,0.0899124915857294,0.005637522594520175,0.008051529790660225,0.007033519408996809,0.011286656237796303,0.41147046165999523,0.4119931176066457,0.5315101556317595,0.26133654937570944,0.29858629257125496,0.2797685248580834,0.49093268492905323,0
0.24675324675324672,1,2,1,-2,-2,-1,-1,-1,-1,0.02432884689177553,0.10309989730600781,0.05833914956841501,0.10305156140103182,0.11745746323092843,0.29980553184554143,0.005297910141582872,0.005259632200619029,0.016188193371974132,0.000966183574879227,0.0003844990610251589,0.0,0.48726716069179243,0.46602780924664544,0.6387740701661831,0.41937935787254743,0.42054161377469645,0.41324524987225,0.4544291952641306,0
0.0779220779220779,1,2,1,-1,-1,-1,2,-1,-1,0.0586569157879052,0.13687255526736294,0.09033824412208878,0.13104266538519826,0.1518539137837175,0.34121702811777477,0.001772075388757624,0.0017928712180604069,0.001799687979096624,0.00322061191626409,0.0035167597044984044,0.006771993742677782,0.33395725130236736,0.3090044646385629,0.5340273015035611,0.26572887952002594,0.2552973342447027,0.23513786419872662,0.48267769549878003,0
0.1948051948051948,2,2,1,-1,-1,-2,-2,-2,-2,0.024676966977381424,0.09214993052257577,0.05118323859065504,0.08566883972275724,0.09464421479892479,0.2887327250678843,0.0006651006465556716,0.0,0.001093310447301199,1.610305958132045e-06,0.0,0.0,0.44770584871512203,0.4336961654368475,0.6166486415193881,0.39244162477703903,0.39319293905760067,0.37763891347403084,0.4500900707745751,0
0.051948051948051945,1,2,1,1,-2,-1,-1,-1,-1,0.015223660561818347,0.09136382763104309,0.06921227279233655,0.10656566899515693,0.12061890170085389,0.31890153116048314,0.0,0.013241168886838859,0.001799687979096624,0.0005426731078904992,0.011722532348328015,0.011286656237796303,0.3466694571029377,0.32282093009587925,0.5333935637035084,0.2646110345386736,0.2555729149714112,0.2308594928521251,0.45625430253665045,0
0.025974025974025976,2,2,1,1,2,2,-1,-1,-1,0.04954249900113271,0.12830119241390414,0.08067349228206872,0.12083323078995532,0.1403848318808708,0.330713261678448,0.0022895030862501602,0.0,0.00224960997387078,0.00322061191626409,0.0028134077635987237,0.0022573312475592604,0.3014467036497728,0.27489142396232114,0.5133929042469006,0.2331786119669207,0.21996766808796883,0.19907285254815255,0.475749445805555,0
0.12987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.15009645827371995,0.23234278956932117,0.16871594173630428,0.22536271211907294,0.19779038583428818,0.3827680221428512,0.005952708024250417,0.0040747073137736515,0.0056240249346769505,0.003381642512077295,0.004689012939331206,0.004514662495118521,0.30512536329711665,0.278036734470536,0.5138248483249803,0.2324691908545484,0.2663780663780664,0.24617724235977284,0.5387611819745537,0
0.22077922077922077,1,2,1,-1,-1,-1,-1,-1,-1,0.042642073213346184,0.11679378261616666,0.07691966272124348,0.14149302294856037,0.15479482264330183,0.32523003317560417,0.01150818726303643,0.009825749216433784,0.03378351778260444,0.001389694041867955,0.00016880446581592342,8.352125615969265e-05,0.4539705746530132,0.4355059349496284,0.614542337114218,0.36903275498621696,0.37257429287504473,0.37048602877407905,0.46890840202969675,0
0.1818181818181818,1,2,1,-1,-1,-1,-1,-1,-1,0.048113096831447905,0.20411479537647023,0.13468070256421066,0.1646514194378205,0.19840262538187864,0.3776452779320079,0.09190523288825395,0.005096643908068084,0.006882681715057652,0.05367632850241546,0.010254871298317347,0.015381455120868802,0.4204175435907413,0.3397097478279726,0.5604306251648642,0.3205093643586833,0.30934587551128906,0.29483801081894684,0.48920385702194985,0
0.12987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.16215275351119984,0.2208800293334091,0.1596059976942188,0.21353287627051243,0.2503072763976257,0.43118479170637514,0.004922431635437845,0.0036036711483014177,0.005053748806300707,0.006119162640901772,0.009319413216920772,0.00851691079704109,0.2961419270910095,0.286621486605071,0.5192389870746505,0.24172510945354303,0.22943071965628356,0.20715088077894636,0.5469901272483878,0
0.10389610389610389,1,2,1,-1,-1,-1,2,-1,-1,0.12652187156742387,0.20787077063790693,0.15342321959403604,0.1987782874003764,0.23090683934803427,0.406832075091226,0.003548729783687749,0.006601025848313316,0.0,0.0051529790660225444,0.007033519408996809,0.007900659366457412,0.30304039647776204,0.27609827474044096,0.5097243471379584,0.23300024323009566,0.2213802905532229,0.20451461136735322,0.53355671938396,0
0.12987012987012986,1,2,1,-1,-1,-1,-1,-1,-1,0.1573726955175583,0.23454008921794264,0.16744876072582174,0.21152777543906914,0.20595306574712502,0.3909555734186341,0.0045790061725003205,0.0032597658510189215,0.004611700446435099,0.004830917874396135,0.007033519408996809,0.006771993742677782,0.29970366352840844,0.27639112098299057,0.5145779477710367,0.2432939435706178,0.260635354620317,0.23957766251521032,0.5398936827126115,0
0.03896103896103896,2,2,1,-1,-1,-2,-2,-2,-2,0.019618676642592755,0.09113787378786588,0.04542766249488189,0.08416760466872444,0.09435737208897058,0.2888901779770339,0.0001911735077018884,0.004060038367444067,0.0056240249346769505,0.0,0.007818929076334786,0.06094794368410004,0.33356914484918876,0.312857064687607,0.5409344500131892,0.27200117561212905,0.2631991233494993,0.2439172647814223,0.44170015581126626,0
0.1558441558441558,4,1,2,-1,-1,-1,-1,-1,-1,0.017056565558000895,0.09433505301797213,0.05954197287433714,0.09044066883324633,0.09594117565414788,0.28927276092295023,0.002513874388702676,0.006138954038931384,0.005274210583740044,0.001352657004830918,0.0009143575231695851,0.0008803591865481116,0.42390755402540087,0.40166040779599255,0.5918972566605119,0.3583042808496838,0.3597315800323319,0.3438049338761733,0.44904847254383023,0
0.03896103896103896,1,2,1,-1,-1,-1,-1,-1,-1,0.06657269182537558,0.1441842592705344,0.07836993030504442,0.10402432026693229,0.11890555626666502,0.302170087814526,0.0022917925893364104,0.0013096109306468518,0.0017771918793579161,0.004025764895330112,0.0035167597044984044,0.0744919311694556,0.29858257628011264,0.2731292799630345,0.5213565022421526,0.25646485325117563,0.24592867450010306,0.23321298674406254,0.4658388881598392,0
0.22077922077922077,1,2,1,2,-1,-1,2,-1,-1,0.028502332008982553,0.10677739757999376,0.06748127246278071,0.1025956211602902,0.11537245600588489,0.3072969755229784,0.0017171273146876203,0.002852295119641556,0.0,0.0,0.0,0.0,0.4645064366718349,0.443007459979369,0.6201516750197837,0.3994669207069888,0.40030921459492885,0.3849409789599427,0.46099568322307694,0
0.2597402597402597,2,2,1,2,-1,-1,-1,-1,-1,0.29145035530665553,0.3772590310503877,0.04647403000178648,0.35092632290672265,0.32882198633950144,0.49621422435105916,0.011447515431250803,0.0020960294422051667,0.24015598795558818,0.009697262479871176,0.013637994134044812,0.009137676890119887,0.2980539654654035,0.270836162153727,0.6524202057504617,0.23557138803307928,0.28268940750143756,0.26606281847036256,0.5635471536173401,1
0.24675324675324672,4,2,1,-1,-1,-1,-1,-1,-1,0.017474573388065545,0.09286026446070772,0.05409930837659909,0.09412704930242438,0.15414865546335121,0.31220011436053396,0.0012695294613257139,0.002287540685952528,0.029600368036191725,0.08068921095008051,0.00019928304992157625,0.003941300358238469,0.4923744451060268,0.4736965302280147,0.6412938538644158,0.42636208853575486,0.3947281623973353,0.4032545903707142,0.4465917524709604,0
0.3246753246753246,2,2,1,-1,-1,-1,-1,-1,-1,0.34729461903926767,0.40914287724482434,0.3147136137627842,0.36334033218873335,0.4116778910583725,0.5755856833870606,0.011447515431250803,0.00855688535892467,0.010291965630458819,0.012077294685990338,0.018756051757324824,0.016929984356694454,0.30557045753329365,0.2976229802222389,0.5259753363228701,0.2765313361439922,0.27864574857056057,0.25774988616615396,0.6673460550916241,0
0.012987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.016237692174814303,0.09273172784333146,0.051880077184860846,0.08725685885670394,0.09520864722818953,0.28868714659418304,0.0017171273146876203,0.0005704590239283112,0.0028120124673384752,0.0,0.0,0.004514662495118521,0.31643743822229564,0.29139721096886506,0.5239105776839885,0.24931490189719474,0.24090095368290856,0.22181512938093312,0.4485897593368721,0
0.1818181818181818,2,1,1,-1,-1,-2,-2,-2,-2,0.03378347194402651,0.09136382763104309,0.05118323859065504,0.08440982292161843,0.09464575696403207,0.288734106233754,0.0,0.0,0.0,0.0,0.0,0.0,0.4310948925190762,0.42415180987084367,0.610054075441836,0.38329211934490026,0.38234221918432443,0.3665049057099502,0.45125096804449216,0
0.3116883116883117,2,2,1,-1,-1,-1,-1,-1,-1,0.17761113140346457,0.27461510048180937,0.09788695902078642,0.16414496309086035,0.21939766115239828,0.4184780657048227,0.017682977086653114,0.009782557318907783,0.02424854590835314,0.03364573268921095,0.035167597044984046,0.04514662495118521,0.42218023467176025,0.388241159387394,0.6482432075969402,0.4222514999189233,0.40307153164296017,0.37325366634047286,0.5215011314085638,0
0.0909090909090909,1,2,1,-1,-1,-1,-1,-1,-1,0.1136467029467574,0.18954550805112783,0.12146850966419703,0.15115455208404843,0.15862093427446528,0.3358277188940728,0.022922504899536605,0.008149414627547303,0.00449921994774156,0.00322061191626409,0.007033519408996809,0.005643328118898151,0.30280851515383755,0.2796894411196657,0.5221208124505409,0.2601274931084806,0.2613861493560742,0.2506148140973616,0.4986442756372375,0
0.025974025974025976,2,2,1,-1,-1,-1,2,-1,-1,0.03447180029511089,0.11248983545959959,0.07142928475288306,0.10728455204518988,0.12204694659019583,0.31380364793529514,0.0017949704196201259,0.002607812680815137,0.0,0.0011272141706924316,0.001570819334675954,0.003385996871338891,0.31267624454440235,0.28673295057282344,0.5188868372461093,0.24377939030322684,0.2328689689591945,0.2127028552534459,0.4647473859648209,1
0.012987012987012986,3,1,1,-2,-2,-2,-2,-2,-2,0.012586387186016122,0.0924191809105534,0.05118323859065504,0.08311453814678425,0.09464575696403207,0.2904218909265689,0.003182409289887723,0.0016298829255094608,0.00112480498693539,0.001610305958132045,0.0028649869059313667,0.004063196245606669,0.31915811358647705,0.29163128530114524,0.5243247164336587,0.25255594292200423,0.24129696535711573,0.2204168378349192,0.4470713010030697,0
0.051948051948051945,2,1,1,1,2,-1,-1,-1,2,0.04614700952978734,0.12218690847786938,0.07793385137586786,0.11705488510176404,0.13579226419138885,0.3248060152535958,0.0,0.0016298829255094608,0.002024648976483702,0.003542673107890499,0.0,0.0050789953070083365,0.32362772435991916,0.2997367423743446,0.5282102347665525,0.256404045727258,0.24489795918367346,0.22610018046421942,0.47242503525622664,1
0.5844155844155844,1,2,1,-1,-1,-1,-1,-1,-1,0.5800867399213301,0.6817514534785392,0.549487191152369,0.6771152971836624,0.4657693321962436,0.6279553496697632,0.019269602725424474,0.01711377071784934,0.022496099738707802,0.01288244766505636,0.018756051757324824,0.01828438310523001,0.3286210332081568,0.2961212565839739,0.518338169348457,0.23371878547105562,0.4575833523201944,0.43819517967935034,0.8144629417698029,0
0.42857142857142855,2,1,2,-2,-1,-1,-1,-1,-1,0.01565353612207411,0.10101354505343742,0.06969606519213549,0.1177621105888235,0.1410417942165724,0.3307298356688848,0.008164368005568072,0.008149414627547303,0.011248049869353901,0.008051529790660225,0.002360918014953262,0.013543987485355563,0.6312880614524811,0.6094535630977256,0.7243484568715379,0.5497537295281336,0.5558441558441558,0.5441792217884104,0.46085672504646363,0
0.0,2,2,1,-1,-1,-1,-1,-1,-1,0.020899072866544736,0.0985672902722135,0.05840572650416716,0.09388224047998073,0.10462202304303102,0.2983856933314549,0.0012592266974375882,0.0010423101308633,0.0012181638008510274,0.0008051529790660225,0.002344506469665603,0.0022573312475592604,0.3031386512760351,0.2768937221466744,0.5134377472962279,0.23399647316361277,0.22342870162419035,0.2028647164062126,0.4540855804259514,0
0.051948051948051945,2,2,1,-1,-1,-1,-1,2,-1,0.030746651651790247,0.10897199119456522,0.06360982364879335,0.10085087256858856,0.1112456221788017,0.30258858107305536,0.001681640016850743,0.0013039063404075685,0.00224960997387078,0.0,0.000820577264382961,0.0011489816050076636,0.3351029022502314,0.30963372940196543,0.5367231601160645,0.269082414464083,0.2621673230695787,0.2440085545161143,0.45956325461893116,0
0.12987012987012986,2,2,1,-1,-1,-1,-1,-1,-1,0.11326297967057818,0.18653233913642336,0.1308491999116746,0.179293318532546,0.20897879368760977,0.39327593207978717,0.0035498745352308737,0.0025972184417993255,0.0036488673776184054,0.004347826086956522,0.006442703778641077,0.0075191703856198975,0.3325708760987343,0.31234534374474343,0.5363294645212345,0.2685148775741852,0.25850665625101715,0.23770733624347193,0.5196679588488886,0
0.051948051948051945,2,2,1,2,2,2,-1,-1,-1,0.0753719544437397,0.1600713851782397,0.10159196549539343,0.1218785256032465,0.12532867393848918,0.31563231154682286,0.0068582064948623555,3.3412599972943944e-05,0.0018188096638745257,0.0013140096618357488,0.0023515399890745997,0.0022663605725494976,0.30185151341865785,0.2713640960373546,0.5141499604326036,0.2526299254094373,0.2522594364699628,0.23349464897427075,0.48243254437462185,0
0.11688311688311687,1,2,1,-1,-1,-1,2,-1,-1,0.015479476079271163,0.09228117317400206,0.05232836188559197,0.08507818986543286,0.09618483774109823,0.2893998281829658,0.0011447515431250801,0.0008410195895628817,0.0,0.001607085346215781,0.0,0.0018058649980474085,0.3956062419308247,0.3727993466184872,0.5764006858348721,0.33209623804118693,0.32701125107140144,0.31030382782310717,0.44889775249011543,1
